5887696,-1,239,1,-3765.690377
5887936,-1,240,1,-3750
5888176,-1,240,1,-3750
5898464,-43,10288,1,-3761.664075
5898704,-1,240,1,-3750
5898946,-1,242,1,-3719.008264
5899181,-1,235,1,-3829.787234
5909457,-43,10276,1,-3766.056831
5909696,-1,239,1,-3765.690377
5909935,-1,239,1,-3765.690377
5910177,-1,242,1,-3719.008264
5910415,-1,238,1,-3781.512605
5920719,-43,10304,1,-3755.822981
5920960,-1,241,1,-3734.439834
5921200,-1,240,1,-3750
5921438,-1,238,1,-3781.512605
5921680,-1,242,1,-3719.008264
5931993,-43,10313,1,-3752.545331
5932234,-1,241,1,-3734.439834
5932469,-1,235,1,-3829.787234
5932708,-1,239,1,-3765.690377
5943008,-43,10300,1,-3757.281553
5943247,-1,239,1,-3765.690377
5943487,-1,240,1,-3750
5943729,-1,242,1,-3719.008264
5943966,-1,237,1,-3797.468354
5954484,-44,10518,1,-3764.97433
5954723,-1,239,1,-3765.690377
5954965,-1,242,1,-3719.008264
5955202,-1,237,1,-3797.468354
5955440,-1,238,1,-3781.512605
5965746,-43,10306,1,-3755.09412
5965985,-1,239,1,-3765.690377
5966227,-1,242,1,-3719.008264
5966469,-1,242,1,-3719.008264
5966705,-1,236,1,-3813.559322
5977030,-43,10325,1,-3748.184019
5977266,-1,236,1,-3813.559322
5977507,-1,241,1,-3734.439834
5977744,-1,237,1,-3797.468354
5988046,-43,10302,1,-3756.552126
5988285,-1,239,1,-3765.690377
5988524,-1,239,1,-3765.690377
5988766,-1,242,1,-3719.008264
5989005,-1,239,1,-3765.690377
5999287,-43,10282,1,-3763.859171
5999527,-1,240,1,-3750
5999765,-1,238,1,-3781.512605
6000005,-1,240,1,-3750
6010293,-43,10288,1,-3761.664075
6010533,-1,240,1,-3750
6010775,-1,242,1,-3719.008264
6011014,-1,239,1,-3765.690377
6011253,-1,239,1,-3765.690377
6021569,-43,10316,1,-3751.454052
6021809,-1,240,1,-3750
6022050,-1,241,1,-3734.439834
6022291,-1,241,1,-3734.439834
6022529,-1,238,1,-3781.512605
6032833,-43,10304,1,-3755.822981
6033073,-1,240,1,-3750
6033313,-1,240,1,-3750
6033551,-1,238,1,-3781.512605
6043836,-43,10285,0,-3762.761303
6044080,-1,244,0,-3688.52459
6044315,-1,235,0,-3829.787234
6044556,-1,241,0,-3734.439834
6044801,-1,245,0,-3673.469388
6055145,-25,10344,0,-2175.174014
6056035,-1,890,0,-1011.235955
6057116,-1,1081,0,-832.5624422
6058634,-1,1518,0,-592.8853755
6062774,1,4140,0,217.3913043
6065092,1,2318,0,388.2657463
6066485,1,1393,0,646.0875808
6067575,1,1090,0,825.6880734
6068511,1,936,0,961.5384615
6069339,1,828,0,1086.956522
6079409,19,10070,0,1698.113208
6079819,1,410,0,2195.121951
6080224,1,405,0,2222.222222
6080624,1,400,0,2250
6081016,1,392,0,2295.918367
6081404,1,388,0,2319.587629
6091622,30,10218,0,2642.395772
6091933,1,311,0,2893.890675
6092241,1,308,0,2922.077922
6092549,1,308,0,2922.077922
6092856,1,307,0,2931.596091
6103246,36,10390,0,3118.383061
6103521,1,275,0,3272.727273
6103797,1,276,0,3260.869565
6104071,1,274,0,3284.671533
6104345,1,274,0,3284.671533
6114700,39,10355,0,3389.666828
6114959,1,259,0,3474.903475
6115221,1,262,0,3435.114504
6115474,1,253,0,3557.312253
6125868,41,10394,0,3550.125072
6126120,1,252,0,3571.428571
6126367,1,247,0,3643.724696
6126618,1,251,0,3585.657371
6126865,1,247,0,3643.724696
6137204,42,10339,0,3656.05958
6137449,1,245,0,3673.469388
6137696,1,247,0,3643.724696
6137937,1,241,0,3734.439834
6138181,1,244,0,3688.52459
6148602,43,10421,0,3713.655119
6148845,1,243,0,3703.703704
6149087,1,242,0,3719.008264
6149328,1,241,0,3734.439834
6149571,1,243,0,3703.703704
6159912,43,10341,0,3742.384682
6160152,1,240,0,3750
6160394,1,242,0,3719.008264
6160631,1,237,0,3797.468354
6160873,1,242,0,3719.008264
6171396,44,10523,0,3763.185403
6171633,1,237,0,3797.468354
6171872,1,239,0,3765.690377
6172112,1,240,0,3750
6172349,1,237,0,3797.468354
6182570,43,10221,0,3786.322278
6182807,1,237,0,3797.468354
6183045,1,238,0,3781.512605
6183282,1,237,0,3797.468354
6183521,1,239,0,3765.690377
6193955,44,10434,0,3795.284646
6194191,1,236,0,3813.559322
6194428,1,237,0,3797.468354
6194666,1,238,0,3781.512605
6194902,1,236,0,3813.559322
6205350,44,10448,0,3790.199081
6205588,1,238,0,3781.512605
6205827,1,239,0,3765.690377
6206065,1,238,0,3781.512605
6206304,1,239,0,3765.690377
6216745,44,10441,0,3792.740159
6216984,1,239,0,3765.690377
6217219,1,235,0,3829.787234
6217456,1,237,0,3797.468354
6217696,1,240,0,3750
6228111,44,10415,0,3802.208353
6228350,1,239,0,3765.690377
6228586,1,236,0,3813.559322
6228819,1,233,0,3862.660944
6229057,1,238,0,3781.512605
6239455,44,10398,0,3808.424697
6239695,1,240,0,3750
6239930,1,235,0,3829.787234
6240166,1,236,0,3813.559322
6240402,1,236,0,3813.559322
6250828,44,10426,0,3798.196816
6251069,1,241,0,3734.439834
6251304,1,235,0,3829.787234
6251540,1,236,0,3813.559322
6261973,44,10433,0,3795.648423
6262212,1,239,0,3765.690377
6262447,1,235,0,3829.787234
6262685,1,238,0,3781.512605
6262926,1,241,0,3734.439834
6273337,44,10411,0,3803.669196
6273574,1,237,0,3797.468354
6273811,1,237,0,3797.468354
6274046,1,235,0,3829.787234
6274286,1,240,0,3750
6284675,44,10389,0,3811.723939
6284915,1,240,0,3750
6285150,1,235,0,3829.787234
6285386,1,236,0,3813.559322
6285620,1,234,0,3846.153846
6296043,44,10423,0,3799.290032
6296284,1,241,0,3734.439834
6296519,1,235,0,3829.787234
6296754,1,235,0,3829.787234
6296991,1,237,0,3797.468354
6307429,44,10438,0,3793.830236
6307670,1,241,0,3734.439834
6307902,1,232,0,3879.310345
6308139,1,237,0,3797.468354
6308376,1,237,0,3797.468354
6318803,44,10427,0,3797.83255
6319043,1,240,0,3750
6319276,1,233,0,3862.660944
6319512,1,236,0,3813.559322
6319750,1,238,0,3781.512605
6330148,44,10398,0,3808.424697
6330384,1,236,0,3813.559322
6330622,1,238,0,3781.512605
6330856,1,234,0,3846.153846
6331094,1,238,0,3781.512605
6341510,44,10416,0,3801.843318
6341745,1,235,0,3829.787234
6341988,1,243,0,3703.703704
6342228,1,240,0,3750
6342474,1,246,0,3658.536585
6352895,44,10421,0,3800.019192
6353132,1,237,0,3797.468354
6353370,1,238,0,3781.512605
6353608,1,238,0,3781.512605
6353843,1,235,0,3829.787234
6364265,44,10422,0,3799.654577
6364503,1,238,0,3781.512605
6364739,1,236,0,3813.559322
6364974,1,235,0,3829.787234
6365212,1,238,0,3781.512605
6375605,44,10393,0,3810.256904
6375840,1,235,0,3829.787234
6376075,1,235,0,3829.787234
6376314,1,239,0,3765.690377
6386718,44,10404,0,3806.228374
6386956,1,238,0,3781.512605
6387191,1,235,0,3829.787234
6387428,1,237,0,3797.468354
6387666,1,238,0,3781.512605
6398094,44,10428,0,3797.468354
6398330,1,236,0,3813.559322
6398568,1,238,0,3781.512605
6398805,1,237,0,3797.468354
6399043,1,238,0,3781.512605
6409472,44,10429,0,3797.104229
6409704,1,232,0,3879.310345
6409940,1,236,0,3813.559322
6410177,1,237,0,3797.468354
6410417,1,240,0,3750
6420816,44,10399,0,3808.058467
6421055,1,239,0,3765.690377
6421289,1,234,0,3846.153846
6421524,1,235,0,3829.787234
6421762,1,238,0,3781.512605
6432166,44,10404,0,3806.228374
6432409,1,243,0,3703.703704
6432639,1,230,0,3913.043478
6432877,1,238,0,3781.512605
6433114,1,237,0,3797.468354
6443548,44,10434,0,3795.284646
6443788,1,240,0,3750
6444023,1,235,0,3829.787234
6444260,1,237,0,3797.468354
6444499,1,239,0,3765.690377
6454931,44,10432,0,3796.01227
6455172,1,241,0,3734.439834
6455406,1,234,0,3846.153846
6455643,1,237,0,3797.468354
6455881,1,238,0,3781.512605
6466285,44,10404,0,3806.228374
6466524,1,239,0,3765.690377
6466757,1,233,0,3862.660944
6466994,1,237,0,3797.468354
6467230,1,236,0,3813.559322
6477626,44,10396,0,3809.157368
6477863,1,237,0,3797.468354
6478100,1,237,0,3797.468354
6478335,1,235,0,3829.787234
6478572,1,237,0,3797.468354
6488995,44,10423,0,3799.290032
6489232,1,237,0,3797.468354
6489470,1,238,0,3781.512605
6489707,1,237,0,3797.468354
6500134,44,10427,0,3797.83255
6500371,1,237,0,3797.468354
6500609,1,238,0,3781.512605
6500844,1,235,0,3829.787234
6501080,1,236,0,3813.559322
6511487,44,10407,0,3805.131162
6511724,1,237,0,3797.468354
6511959,1,235,0,3829.787234
6512195,1,236,0,3813.559322
6512431,1,236,0,3813.559322
6522819,44,10388,0,3812.090874
6523057,1,238,0,3781.512605
6523292,1,235,0,3829.787234
6523528,1,236,0,3813.559322
6523767,1,239,0,3765.690377
6534181,44,10414,0,3802.573459
6534420,1,239,0,3765.690377
6534658,1,238,0,3781.512605
6534892,1,234,0,3846.153846
6535132,1,240,0,3750
6545557,44,10425,0,3798.561151
6545796,1,239,0,3765.690377
6546032,1,236,0,3813.559322
6546271,1,239,0,3765.690377
6546508,1,237,0,3797.468354
6556924,44,10416,0,3801.843318
6557162,1,238,0,3781.512605
6557398,1,236,0,3813.559322
6557634,1,236,0,3813.559322
6557870,1,236,0,3813.559322
6568260,44,10390,0,3811.357074
6568498,1,238,0,3781.512605
6568736,1,238,0,3781.512605
6568970,1,234,0,3846.153846
6569206,1,236,0,3813.559322
6579626,44,10420,0,3800.383877
6579860,1,234,0,3846.153846
6580100,1,240,0,3750
6580335,1,235,0,3829.787234
6580571,1,236,0,3813.559322
6591003,44,10432,0,3796.01227
6591240,1,237,0,3797.468354
6591477,1,237,0,3797.468354
6591712,1,235,0,3829.787234
6591949,1,237,0,3797.468354
6602366,44,10417,0,3801.478353
6602603,1,237,0,3797.468354
6602841,1,238,0,3781.512605
6603078,1,237,0,3797.468354
6603312,1,234,0,3846.153846
6613703,44,10391,0,3810.99028
6613939,1,236,0,3813.559322
6614173,1,234,0,3846.153846
6614410,1,237,0,3797.468354
6624812,44,10402,0,3806.9602
6625050,1,238,0,3781.512605
6625285,1,235,0,3829.787234
6625523,1,238,0,3781.512605
6625758,1,235,0,3829.787234
6635943,43,10185,0,3799.705449
6636181,1,238,0,3781.512605
6636416,1,235,0,3829.787234
6636653,1,237,0,3797.468354
6636893,1,240,0,3750
6647305,44,10412,0,3803.30388
6647542,1,237,0,3797.468354
6647779,1,237,0,3797.468354
6648015,1,236,0,3813.559322
6648253,1,238,0,3781.512605
6658636,44,10383,0,3813.926611
6658876,1,240,0,3750
6659111,1,235,0,3829.787234
6659345,1,234,0,3846.153846
6659581,1,236,0,3813.559322
6669972,44,10391,0,3810.99028
6670209,1,237,0,3797.468354
6670448,1,239,0,3765.690377
6670683,1,235,0,3829.787234
6670919,1,236,0,3813.559322
6681338,44,10419,0,3800.748632
6681574,1,236,0,3813.559322
6681815,1,241,0,3734.439834
6682050,1,235,0,3829.787234
6682286,1,236,0,3813.559322
6692705,44,10419,0,3800.748632
6692942,1,237,0,3797.468354
6693179,1,237,0,3797.468354
6693416,1,237,0,3797.468354
6693651,1,235,0,3829.787234
6704042,44,10391,0,3810.99028
6704278,1,236,0,3813.559322
6704514,1,236,0,3813.559322
6704752,1,238,0,3781.512605
6704986,1,234,0,3846.153846
6715372,44,10386,0,3812.824957
6715608,1,236,0,3813.559322
6715845,1,237,0,3797.468354
6716081,1,236,0,3813.559322
6716320,1,239,0,3765.690377
6726732,44,10412,0,3803.30388
6726970,1,238,0,3781.512605
6727206,1,236,0,3813.559322
6727443,1,237,0,3797.468354
6737862,44,10419,0,3800.748632
6738099,1,237,0,3797.468354
6738336,1,237,0,3797.468354
6738574,1,238,0,3781.512605
6738811,1,237,0,3797.468354
6749205,44,10394,0,3809.890321
6749442,1,237,0,3797.468354
6749677,1,235,0,3829.787234
6749912,1,235,0,3829.787234
6750150,1,238,0,3781.512605
6760534,44,10384,0,3813.559322
6760772,1,238,0,3781.512605
6761009,1,237,0,3797.468354
6761009,1,0,0,#DIV/0!
6761480,1,237,0,3797.468354
6771897,44,10417,0,3801.478353
6772136,1,239,0,3765.690377
6772374,1,238,0,3781.512605
6772610,1,236,0,3813.559322
6772846,1,236,0,3813.559322
6783274,44,10428,0,3797.468354
6783513,1,239,0,3765.690377
6783752,1,239,0,3765.690377
6783986,1,234,0,3846.153846
6784223,1,237,0,3797.468354
6794634,44,10411,0,3803.669196
6794871,1,237,0,3797.468354
6795110,1,239,0,3765.690377
6795343,1,233,0,3862.660944
6795579,1,236,0,3813.559322
6805969,44,10390,0,3811.357074
6806208,1,239,0,3765.690377
6806443,1,235,0,3829.787234
6806682,1,239,0,3765.690377
6806917,1,235,0,3829.787234
6817335,44,10418,0,3801.113457
6817571,1,236,0,3813.559322
6817810,1,239,0,3765.690377
6818047,1,237,0,3797.468354
6818283,1,236,0,3813.559322
6828711,44,10428,0,3797.468354
6828950,1,239,0,3765.690377
6829184,1,234,0,3846.153846
6829422,1,238,0,3781.512605
6829660,1,238,0,3781.512605
6840074,44,10414,0,3802.573459
6840312,1,238,0,3781.512605
6840548,1,236,0,3813.559322
6840784,1,236,0,3813.559322
6841020,1,236,0,3813.559322
6851406,44,10386,0,3812.824957
6851642,1,236,0,3813.559322
6851882,1,240,0,3750
6852114,1,232,0,3879.310345
6862527,44,10413,0,3802.938634
6862770,1,243,0,3703.703704
6863014,1,244,0,3688.52459
6863248,1,234,0,3846.153846
6863478,1,230,0,3913.043478
6873668,43,10190,0,3797.841021
6873905,1,237,0,3797.468354
6874142,1,237,0,3797.468354
6874380,1,238,0,3781.512605
6874615,1,235,0,3829.787234
6885037,44,10422,0,3799.654577
6885273,1,236,0,3813.559322
6885510,1,237,0,3797.468354
6885747,1,237,0,3797.468354
6885985,1,238,0,3781.512605
6896376,44,10391,0,3810.99028
6896612,1,236,0,3813.559322
6896850,1,238,0,3781.512605
6897088,1,238,0,3781.512605
6897324,1,236,0,3813.559322
6907729,44,10405,0,3805.862566
6907966,1,237,0,3797.468354
6908205,1,239,0,3765.690377
6908440,1,235,0,3829.787234
6908675,1,235,0,3829.787234
6919105,44,10430,0,3796.740173
6919342,1,237,0,3797.468354
6919582,1,240,0,3750
6919816,1,234,0,3846.153846
6920053,1,237,0,3797.468354
6930478,44,10425,0,3798.561151
6930714,1,236,0,3813.559322
6930953,1,239,0,3765.690377
6931187,1,234,0,3846.153846
6931424,1,237,0,3797.468354
6941821,44,10397,0,3808.790997
6942057,1,236,0,3813.559322
6942296,1,239,0,3765.690377
6942532,1,236,0,3813.559322
6942766,1,234,0,3846.153846
6953164,44,10398,0,3808.424697
6953400,1,236,0,3813.559322
6953637,1,237,0,3797.468354
6953877,1,240,0,3750
6954111,1,234,0,3846.153846
6964532,44,10421,0,3800.019192
6964769,1,237,0,3797.468354
6965010,1,241,0,3734.439834
6965248,1,238,0,3781.512605
6975665,44,10417,0,3801.478353
6975902,1,237,0,3797.468354
6976140,1,238,0,3781.512605
6976377,1,237,0,3797.468354
6976612,1,235,0,3829.787234
6987007,44,10395,0,3809.52381
6987244,1,237,0,3797.468354
6987482,1,238,0,3781.512605
6987715,1,233,0,3862.660944
6987951,1,236,0,3813.559322
6998343,44,10392,0,3810.623557
6998579,1,236,0,3813.559322
6998817,1,238,0,3781.512605
6999056,1,239,0,3765.690377
6999289,1,233,0,3862.660944
7009714,44,10425,0,3798.561151
7009953,1,239,0,3765.690377
7010190,1,237,0,3797.468354
7010428,1,238,0,3781.512605
7010664,1,236,0,3813.559322
7021094,44,10430,0,3796.740173
7021331,1,237,0,3797.468354
7021573,1,242,0,3719.008264
7021804,1,231,0,3896.103896
7022041,1,237,0,3797.468354
7032453,44,10412,0,3803.30388
7032691,1,238,0,3781.512605
7032926,1,235,0,3829.787234
7033162,1,236,0,3813.559322
7033398,1,236,0,3813.559322
7043793,44,10395,0,3809.52381
7044030,1,237,1,3797.468354
7044266,1,236,1,3813.559322
7044505,1,239,1,3765.690377
7044743,1,238,1,3781.512605
7055206,26,10463,1,2236.45226
7056045,1,839,1,1072.705602
7057024,1,979,1,919.3054137
7058291,1,1267,1,710.3393844
7060821,1,2530,1,355.7312253
7064282,-1,3461,1,-260.0404507
7065928,-1,1646,1,-546.7800729
7067112,-1,1184,1,-760.1351351
7068095,-1,983,1,-915.5645982
7068962,-1,867,1,-1038.062284
7079156,-19,10194,1,-1677.457328
7079565,-1,409,1,-2200.488998
7079970,-1,405,1,-2222.222222
7080366,-1,396,1,-2272.727273
7080758,-1,392,1,-2295.918367
7091006,-30,10248,1,-2634.660422
7091316,-1,310,1,-2903.225806
7091626,-1,310,1,-2903.225806
7091935,-1,309,1,-2912.621359
7092240,-1,305,1,-2950.819672
7102599,-36,10359,1,-3127.71503
7102878,-1,279,1,-3225.806452
7103149,-1,271,1,-3321.03321
7103425,-1,276,1,-3260.869565
7113808,-39,10383,1,-3380.52586
7114069,-1,261,1,-3448.275862
7114330,-1,261,1,-3448.275862
7114587,-1,257,1,-3501.945525
7114851,-1,264,1,-3409.090909
7125308,-41,10457,1,-3528.736731
7125559,-1,251,1,-3585.657371
7125812,-1,253,1,-3557.312253
7126062,-1,250,1,-3600
7126314,-1,252,1,-3571.428571
7136755,-42,10441,1,-3620.342879
7137002,-1,247,1,-3643.724696
7137249,-1,247,1,-3643.724696
7137493,-1,244,1,-3688.52459
7137739,-1,246,1,-3658.536585
7148019,-42,10280,1,-3677.042802
7148262,-1,243,1,-3703.703704
7148509,-1,247,1,-3643.724696
7148750,-1,241,1,-3734.439834
7158952,-42,10202,1,-3705.155852
7159195,-1,243,1,-3703.703704
7159438,-1,243,1,-3703.703704
7159682,-1,244,1,-3688.52459
7159924,-1,242,1,-3719.008264
7170351,-43,10427,1,-3711.518174
7170594,-1,243,1,-3703.703704
7170839,-1,245,1,-3673.469388
7171079,-1,240,1,-3750
7171320,-1,241,1,-3734.439834
7181713,-43,10393,1,-3723.660156
7181958,-1,245,1,-3673.469388
7182195,-1,237,1,-3797.468354
7182436,-1,241,1,-3734.439834
7192792,-43,10356,1,-3736.964079
7193034,-1,242,1,-3719.008264
7193277,-1,243,1,-3703.703704
7193514,-1,237,1,-3797.468354
7193754,-1,240,1,-3750
7204090,-43,10336,1,-3744.195046
7204331,-1,241,1,-3734.439834
7204575,-1,244,1,-3688.52459
7204812,-1,237,1,-3797.468354
7205052,-1,240,1,-3750
7215414,-43,10362,1,-3734.800232
7215656,-1,242,1,-3719.008264
7215898,-1,242,1,-3719.008264
7216136,-1,238,1,-3781.512605
7226489,-43,10353,1,-3738.046943
7226728,-1,239,1,-3765.690377
7226967,-1,239,1,-3765.690377
7227207,-1,240,1,-3750
7227449,-1,242,1,-3719.008264
7237772,-43,10323,1,-3748.910201
7238012,-1,240,1,-3750
7238253,-1,241,1,-3734.439834
7238490,-1,237,1,-3797.468354
7238731,-1,241,1,-3734.439834
7249036,-43,10305,1,-3755.458515
7249276,-1,240,1,-3750
7249518,-1,242,1,-3719.008264
7249758,-1,240,1,-3750
7260090,-43,10332,1,-3745.644599
7260330,-1,240,1,-3750
7260571,-1,241,1,-3734.439834
7260812,-1,241,1,-3734.439834
7261051,-1,239,1,-3765.690377
7271396,-43,10345,1,-3740.937651
7271636,-1,240,1,-3750
7271878,-1,242,1,-3719.008264
7272118,-1,240,1,-3750
7272356,-1,238,1,-3781.512605
7282682,-43,10326,1,-3747.821034
7282922,-1,240,1,-3750
7283161,-1,239,1,-3765.690377
7283404,-1,243,1,-3703.703704
7293707,-43,10303,1,-3756.187518
7293947,-1,240,1,-3750
7294187,-1,240,1,-3750
7294425,-1,238,1,-3781.512605
7294664,-1,239,1,-3765.690377
7304986,-43,10322,1,-3749.273397
7305226,-1,240,1,-3750
7305467,-1,241,1,-3734.439834
7305708,-1,241,1,-3734.439834
7305947,-1,239,1,-3765.690377
7316289,-43,10342,1,-3742.02282
7316529,-1,240,1,-3750
7316771,-1,242,1,-3719.008264
7317011,-1,240,1,-3750
7327337,-43,10326,1,-3747.821034
7327577,-1,240,1,-3750
7327818,-1,241,1,-3734.439834
7328056,-1,238,1,-3781.512605
7328297,-1,241,1,-3734.439834
7338604,-43,10307,1,-3754.729795
7338843,-1,239,1,-3765.690377
7339084,-1,241,1,-3734.439834
7339323,-1,239,1,-3765.690377
7339562,-1,239,1,-3765.690377
7349868,-43,10306,1,-3755.09412
7350111,-1,243,1,-3703.703704
7350348,-1,237,1,-3797.468354
7350590,-1,242,1,-3719.008264
7360924,-43,10334,1,-3744.919683
7361165,-1,241,1,-3734.439834
7361407,-1,242,1,-3719.008264
7361646,-1,239,1,-3765.690377
7361887,-1,241,1,-3734.439834
7372216,-43,10329,1,-3746.732501
7372456,-1,240,1,-3750
7372698,-1,242,1,-3719.008264
7372938,-1,240,1,-3750
7373179,-1,241,1,-3734.439834
7383489,-43,10310,1,-3753.637245
7383730,-1,241,1,-3734.439834
7383967,-1,237,1,-3797.468354
7384206,-1,239,1,-3765.690377
7394506,-43,10300,1,-3757.281553
7394746,-1,240,1,-3750
7394988,-1,242,1,-3719.008264
7395227,-1,239,1,-3765.690377
7395466,-1,239,1,-3765.690377
7405795,-43,10329,1,-3746.732501
7406036,-1,241,1,-3734.439834
7406276,-1,240,1,-3750
7406515,-1,239,1,-3765.690377
7406759,-1,244,1,-3688.52459
7417091,-43,10332,1,-3745.644599
7417331,-1,240,1,-3750
7417567,-1,236,1,-3813.559322
7417811,-1,244,1,-3688.52459
7428124,-43,10313,1,-3752.545331
7428365,-1,241,1,-3734.439834
7428604,-1,239,1,-3765.690377
7428844,-1,240,1,-3750
7429085,-1,241,1,-3734.439834
7439378,-43,10293,1,-3759.836782
7439621,-1,243,1,-3703.703704
7439858,-1,237,1,-3797.468354
7440098,-1,240,1,-3750
7440336,-1,238,1,-3781.512605
7450657,-43,10321,1,-3749.636663
7450898,-1,241,1,-3734.439834
7451139,-1,241,1,-3734.439834
7451381,-1,242,1,-3719.008264
7461711,-43,10330,1,-3746.369797
7461952,-1,241,1,-3734.439834
7462193,-1,241,1,-3734.439834
7462432,-1,239,1,-3765.690377
7462673,-1,241,1,-3734.439834
7472986,-43,10313,1,-3752.545331
7473226,-1,240,1,-3750
7473467,-1,241,1,-3734.439834
7473706,-1,239,1,-3765.690377
7473945,-1,239,1,-3765.690377
7484242,-43,10297,1,-3758.376226
7484481,-1,239,1,-3765.690377
7484720,-1,239,1,-3765.690377
7484961,-1,241,1,-3734.439834
7495262,-43,10301,1,-3756.916804
7495506,-1,244,1,-3688.52459
7495744,-1,238,1,-3781.512605
7495985,-1,241,1,-3734.439834
7496224,-1,239,1,-3765.690377
7506554,-43,10330,1,-3746.369797
7506794,-1,240,1,-3750
7507035,-1,241,1,-3734.439834
7507277,-1,242,1,-3719.008264
7507515,-1,238,1,-3781.512605
7517834,-43,10319,1,-3750.363407
7518078,-1,244,1,-3688.52459
7518314,-1,236,1,-3813.559322
7518557,-1,243,1,-3703.703704
7528854,-43,10297,1,-3758.376226
7529094,-1,240,1,-3750
7529334,-1,240,1,-3750
7529575,-1,241,1,-3734.439834
7529811,-1,236,1,-3813.559322
7540105,-43,10294,1,-3759.471537
7540345,-1,240,1,-3750
7540585,-1,240,1,-3750
7540825,-1,240,1,-3750
7541066,-1,241,1,-3734.439834
7551389,-43,10323,1,-3748.910201
7551628,-1,239,1,-3765.690377
7551871,-1,243,1,-3703.703704
7552110,-1,239,1,-3765.690377
7562437,-43,10327,1,-3747.458119
7562673,-1,236,1,-3813.559322
7562912,-1,239,1,-3765.690377
7563154,-1,242,1,-3719.008264
7563391,-1,237,1,-3797.468354
7573693,-43,10302,1,-3756.552126
7573936,-1,243,1,-3703.703704
7574170,-1,234,1,-3846.153846
7574410,-1,240,1,-3750
7574649,-1,239,1,-3765.690377
7584937,-43,10288,1,-3761.664075
7585176,-1,239,1,-3765.690377
7585417,-1,241,1,-3734.439834
7585658,-1,241,1,-3734.439834
7595973,-43,10315,1,-3751.817741
7596214,-1,241,1,-3734.439834
7596455,-1,241,1,-3734.439834
7596693,-1,238,1,-3781.512605
7596934,-1,241,1,-3734.439834
7607261,-43,10327,1,-3747.458119
7607502,-1,241,1,-3734.439834
7607740,-1,238,1,-3781.512605
7607980,-1,240,1,-3750
7608220,-1,240,1,-3750
7618525,-43,10305,1,-3755.458515
7618771,-1,246,1,-3658.536585
7619004,-1,233,1,-3862.660944
7619245,-1,241,1,-3734.439834
7629532,-43,10287,1,-3762.029746
7629770,-1,238,1,-3781.512605
7630009,-1,239,1,-3765.690377
7630252,-1,243,1,-3703.703704
7630487,-1,235,1,-3829.787234
7640790,-43,10303,1,-3756.187518
7641032,-1,242,1,-3719.008264
7641271,-1,239,1,-3765.690377
7641513,-1,242,1,-3719.008264
7641750,-1,237,1,-3797.468354
7652075,-43,10325,1,-3748.184019
7652315,-1,240,1,-3750
7652557,-1,242,1,-3719.008264
7652797,-1,240,1,-3750
7663106,-43,10309,1,-3754.001358
7663345,-1,239,1,-3765.690377
7663586,-1,241,1,-3734.439834
7663824,-1,238,1,-3781.512605
7664064,-1,240,1,-3750
7674355,-43,10291,1,-3760.567486
7674596,-1,241,1,-3734.439834
7674835,-1,239,1,-3765.690377
7675074,-1,239,1,-3765.690377
7675312,-1,238,1,-3781.512605
7685605,-43,10293,1,-3759.836782
7685844,-1,239,1,-3765.690377
7686085,-1,241,1,-3734.439834
7686329,-1,244,1,-3688.52459
7696642,-43,10313,1,-3752.545331
7696885,-1,243,1,-3703.703704
7697123,-1,238,1,-3781.512605
7697363,-1,240,1,-3750
7697606,-1,243,1,-3703.703704
7707914,-43,10308,1,-3754.365541
7708154,-1,240,1,-3750
7708395,-1,241,1,-3734.439834
7708633,-1,238,1,-3781.512605
7708874,-1,241,1,-3734.439834
7719163,-43,10289,1,-3761.298474
7719402,-1,239,1,-3765.690377
7719642,-1,240,1,-3750
7719878,-1,236,1,-3813.559322
7730162,-43,10284,1,-3763.127188
7730404,-1,242,1,-3719.008264
7730641,-1,237,1,-3797.468354
7730880,-1,239,1,-3765.690377
7731122,-1,242,1,-3719.008264
7741432,-43,10310,1,-3753.637245
7741675,-1,243,1,-3703.703704
7741911,-1,236,1,-3813.559322
7742151,-1,240,1,-3750
7742392,-1,241,1,-3734.439834
7752712,-43,10320,1,-3750
7752951,-1,239,1,-3765.690377
7753188,-1,237,1,-3797.468354
7753431,-1,243,1,-3703.703704
7763731,-43,10300,1,-3757.281553
7763971,-1,240,1,-3750
7764211,-1,240,1,-3750
7764452,-1,241,1,-3734.439834
7764690,-1,238,1,-3781.512605
7774972,-43,10282,1,-3763.859171
7775211,-1,239,1,-3765.690377
7775453,-1,242,1,-3719.008264
7775690,-1,237,1,-3797.468354
7775929,-1,239,1,-3765.690377
7786236,-43,10307,1,-3754.729795
7786476,-1,240,1,-3750
7786717,-1,241,1,-3734.439834
7786958,-1,241,1,-3734.439834
7797279,-43,10321,1,-3749.636663
7797522,-1,243,1,-3703.703704
7797759,-1,237,1,-3797.468354
7798000,-1,241,1,-3734.439834
7798241,-1,241,1,-3734.439834
7808543,-43,10302,1,-3756.552126
7808785,-1,242,1,-3719.008264
7809024,-1,239,1,-3765.690377
7809265,-1,241,1,-3734.439834
7809503,-1,238,1,-3781.512605
7819788,-43,10285,1,-3762.761303
7820030,-1,242,1,-3719.008264
7820271,-1,241,1,-3734.439834
7820504,-1,233,1,-3862.660944
7830799,-43,10295,1,-3759.106362
7831042,-1,243,1,-3703.703704
7831280,-1,238,1,-3781.512605
7831525,-1,245,1,-3673.469388
